videoId,channelId,durationSecs,errorType,videoViews,channelViews,lr,subs,removeTime
XZiqGpLbozo,UCry87-V7BI0gIdqWHOwPHag,602.0,Unavailable,11485.0,6275567.0,R,172000.0,264.0
UafQs0-V1S4,UCry87-V7BI0gIdqWHOwPHag,378.0,Unavailable,1468.0,6275567.0,R,172000.0,1219.0
anUPoZknCcw,UCry87-V7BI0gIdqWHOwPHag,749.0,Unavailable,16964.0,6275567.0,R,172000.0,235.0
xQuHPN85zDs,UCry87-V7BI0gIdqWHOwPHag,543.0,Unavailable,2666.0,6275567.0,R,172000.0,236.0
zzuPPSbCDs4,UCry87-V7BI0gIdqWHOwPHag,247.0,Unavailable,7699.0,6275567.0,R,172000.0,1224.0
WiQ_L2GPIsM,UCry87-V7BI0gIdqWHOwPHag,677.0,Unavailable,6575.0,6275567.0,R,172000.0,288.0
0qOFrXbRuMM,UCry87-V7BI0gIdqWHOwPHag,2561.0,Unavailable,2009.0,6275567.0,R,172000.0,1113.0
DJIJhw-Sdl8,UCry87-V7BI0gIdqWHOwPHag,3588.0,Unavailable,1514.0,6275567.0,R,172000.0,1133.0
EwrnLXARzok,UCry87-V7BI0gIdqWHOwPHag,710.0,Unavailable,216625.0,6275567.0,R,172000.0,1406.0
ebNpWdSibg4,UCry87-V7BI0gIdqWHOwPHag,492.0,Unavailable,3940.0,6275567.0,R,172000.0,213.0
DEwEJZGIBIU,UCry87-V7BI0gIdqWHOwPHag,802.0,Unavailable,6990.0,6275567.0,R,172000.0,233.0
6w-YrklJID4,UCry87-V7BI0gIdqWHOwPHag,645.0,Unavailable,899.0,6275567.0,R,172000.0,1098.0
omDgaO0Zn2w,UCry87-V7BI0gIdqWHOwPHag,740.0,Unavailable,19048.0,6275567.0,R,172000.0,307.0
VXC5BoqsXOI,UCry87-V7BI0gIdqWHOwPHag,5633.0,Unavailable,865.0,6275567.0,R,172000.0,1224.0
2R_WbUWg-tw,UCry87-V7BI0gIdqWHOwPHag,538.0,Unavailable,6291.0,6275567.0,R,172000.0,309.0
ZOyOpNUYaKA,UCry87-V7BI0gIdqWHOwPHag,523.0,Unavailable,6399.0,6275567.0,R,172000.0,196.0
GDCmZUYYkMg,UCry87-V7BI0gIdqWHOwPHag,470.0,Unavailable,4921.0,6275567.0,R,172000.0,232.0
1uVbyNuopBc,UCry87-V7BI0gIdqWHOwPHag,631.0,Unavailable,2847.0,6275567.0,R,172000.0,210.0
cYmz01pPf2E,UCry87-V7BI0gIdqWHOwPHag,496.0,Unavailable,24820.0,6275567.0,R,172000.0,227.0
o1oJ0AL-Dhk,UCry87-V7BI0gIdqWHOwPHag,706.0,Unavailable,3371.0,6275567.0,R,172000.0,101.0
AgefxcsqBnU,UCq18eeL7D9Vd8DhjMcLh9QQ,153.0,Unavailable,642.0,906791312.0,C,1050000.0,1655.0
EaAzo8pGmMM,UCq18eeL7D9Vd8DhjMcLh9QQ,98.0,Unavailable,8384.0,906791312.0,C,1050000.0,1668.0
rcEnEAzB4zY,UCq18eeL7D9Vd8DhjMcLh9QQ,653.0,Unavailable,46365.0,906791312.0,C,1050000.0,86.0
tjrMidLnE5A,UCq18eeL7D9Vd8DhjMcLh9QQ,32.0,Unavailable,3089.0,906791312.0,C,1050000.0,1835.0
ioV2pR6Fl-I,UCq18eeL7D9Vd8DhjMcLh9QQ,114.0,Unavailable,122.0,906791312.0,C,1050000.0,1729.0
jjev7Rgr2Y8,UCq18eeL7D9Vd8DhjMcLh9QQ,56.0,Unavailable,194.0,906791312.0,C,1050000.0,1736.0
75EMG41ynxc,UCq18eeL7D9Vd8DhjMcLh9QQ,24.0,Unavailable,742.0,906791312.0,C,1050000.0,1506.0
qRS6uEAf4A4,UCq18eeL7D9Vd8DhjMcLh9QQ,38.0,Unavailable,3572.0,906791312.0,C,1050000.0,1655.0
l_yrhBDl4wo,UCq18eeL7D9Vd8DhjMcLh9QQ,31.0,Unavailable,542.0,906791312.0,C,1050000.0,1716.0
I3uMzjgZ4DM,UCq18eeL7D9Vd8DhjMcLh9QQ,90.0,Unavailable,18342.0,906791312.0,C,1050000.0,1461.0
21ABESLWD-s,UCq18eeL7D9Vd8DhjMcLh9QQ,538.0,Unavailable,15249.0,906791312.0,C,1050000.0,98.0
cAHoK0o813U,UCq18eeL7D9Vd8DhjMcLh9QQ,352.0,Unavailable,32367.0,906791312.0,C,1050000.0,1081.0
fHVjc26oPn8,UCq18eeL7D9Vd8DhjMcLh9QQ,357.0,Unavailable,12054.0,906791312.0,C,1050000.0,933.0
uAjpRfAW3r8,UCq18eeL7D9Vd8DhjMcLh9QQ,247.0,Unavailable,1735.0,906791312.0,C,1050000.0,1684.0
46LgMGIY0jg,UCq18eeL7D9Vd8DhjMcLh9QQ,136.0,Unavailable,278.0,906791312.0,C,1050000.0,1667.0
oExJtHGwwqs,UCq18eeL7D9Vd8DhjMcLh9QQ,462.0,Unavailable,60469.0,906791312.0,C,1050000.0,1164.0
i0vYSaVO4HY,UCq18eeL7D9Vd8DhjMcLh9QQ,182.0,Unavailable,45826.0,906791312.0,C,1050000.0,1572.0
ctpmcok5a2w,UCq18eeL7D9Vd8DhjMcLh9QQ,71.0,Unavailable,53.0,906791312.0,C,1050000.0,1729.0
TbiejsK2FYU,UCq18eeL7D9Vd8DhjMcLh9QQ,54.0,Unavailable,125.0,906791312.0,C,1050000.0,1729.0
NsPhghOCAYo,UCq18eeL7D9Vd8DhjMcLh9QQ,76.0,Unavailable,474.0,906791312.0,C,1050000.0,1684.0
UpOMXxhAsAc,UCn8zNIfYAQNdrFRrr8oibKw,443.0,Unavailable,1924.0,3938722830.0,L,15400000.0,1959.0
R5z1fOed2OI,UCn8zNIfYAQNdrFRrr8oibKw,483.0,Unavailable,1808.0,3938722830.0,L,15400000.0,1812.0
-mz_y-OFzOI,UCn8zNIfYAQNdrFRrr8oibKw,429.0,Unavailable,10285.0,3938722830.0,L,15400000.0,1913.0
Rj-h6Wv6huE,UCn8zNIfYAQNdrFRrr8oibKw,486.0,Unavailable,1111.0,3938722830.0,L,15400000.0,1854.0
t85ePfMXBzo,UCn8zNIfYAQNdrFRrr8oibKw,660.0,Unavailable,18080.0,3938722830.0,L,15400000.0,549.0
de6Zr_N5HC4,UCn8zNIfYAQNdrFRrr8oibKw,508.0,Unavailable,4287.0,3938722830.0,L,15400000.0,1776.0
D9_XxM5QgmY,UCn8zNIfYAQNdrFRrr8oibKw,482.0,Unavailable,460.0,3938722830.0,L,15400000.0,1847.0
FCfI-UR5p_k,UCn8zNIfYAQNdrFRrr8oibKw,318.0,Unavailable,6524.0,3938722830.0,L,15400000.0,1887.0
474SpSvaxiA,UCn8zNIfYAQNdrFRrr8oibKw,495.0,Unavailable,7834.0,3938722830.0,L,15400000.0,1929.0
XgZVHgQGEiI,UCn8zNIfYAQNdrFRrr8oibKw,362.0,Unavailable,1739.0,3938722830.0,L,15400000.0,1918.0
SmVP1uoNQuU,UCn8zNIfYAQNdrFRrr8oibKw,465.0,Unavailable,13120.0,3938722830.0,L,15400000.0,1955.0
w6zkfCa7El0,UCn8zNIfYAQNdrFRrr8oibKw,607.0,Unavailable,21403.0,3938722830.0,L,15400000.0,693.0
tc4mQAiuyhA,UCn8zNIfYAQNdrFRrr8oibKw,542.0,Unavailable,485.0,3938722830.0,L,15400000.0,1820.0
e5x87hAZS3M,UCn8zNIfYAQNdrFRrr8oibKw,404.0,Unavailable,2593.0,3938722830.0,L,15400000.0,1873.0
gA9DNgQ17PY,UCn8zNIfYAQNdrFRrr8oibKw,468.0,Unavailable,5327.0,3938722830.0,L,15400000.0,1867.0
HoNUvwjtmBc,UCn8zNIfYAQNdrFRrr8oibKw,482.0,Unavailable,4183.0,3938722830.0,L,15400000.0,1941.0
4JjEntH84L4,UCn8zNIfYAQNdrFRrr8oibKw,1298.0,Unavailable,720500.0,3938722830.0,L,15400000.0,660.0
aoaAYnrnLJQ,UCn8zNIfYAQNdrFRrr8oibKw,422.0,Unavailable,3264.0,3938722830.0,L,15400000.0,1863.0
8cSEE0a9dr8,UCn8zNIfYAQNdrFRrr8oibKw,483.0,Unavailable,55087.0,3938722830.0,L,15400000.0,1438.0
2IkH3XHyYp0,UCn8zNIfYAQNdrFRrr8oibKw,469.0,Unavailable,2508.0,3938722830.0,L,15400000.0,1857.0
Qu1eJdlCsZ8,UCerKNh8xgFXstLdgVlikaxQ,111.0,Unavailable,1457.0,36877917.0,L,94300.0,2757.0
YYXrfbYtomI,UCerKNh8xgFXstLdgVlikaxQ,103.0,Unavailable,1148.0,36877917.0,L,94300.0,1222.0
zU398Eh4iEg,UCerKNh8xgFXstLdgVlikaxQ,3022.0,Unavailable,40226.0,36877917.0,L,94300.0,4121.0
tC0maqXnCa4,UCerKNh8xgFXstLdgVlikaxQ,73.0,Unavailable,11728.0,36877917.0,L,94300.0,4092.0
I7mWLvMRiQU,UCerKNh8xgFXstLdgVlikaxQ,196.0,Unavailable,102.0,36877917.0,L,94300.0,404.0
r_2mU_da_q4,UCerKNh8xgFXstLdgVlikaxQ,3015.0,Unavailable,23618.0,36877917.0,L,94300.0,80.0
h6StWqPVEfw,UCerKNh8xgFXstLdgVlikaxQ,3101.0,Unavailable,1413.0,36877917.0,L,94300.0,574.0
7AV2DCxJlmw,UCerKNh8xgFXstLdgVlikaxQ,41.0,Unavailable,481.0,36877917.0,L,94300.0,43.0
R59Q5WBzdwI,UCerKNh8xgFXstLdgVlikaxQ,3082.0,Unavailable,26497.0,36877917.0,L,94300.0,116.0
yEZ6pCrDq7s,UCerKNh8xgFXstLdgVlikaxQ,2810.0,Unavailable,64496.0,36877917.0,L,94300.0,4008.0
N8EcO7vfYFM,UCerKNh8xgFXstLdgVlikaxQ,352.0,Unavailable,254.0,36877917.0,L,94300.0,852.0
Kxuzdjf-wz4,UCerKNh8xgFXstLdgVlikaxQ,2956.0,Unavailable,1375.0,36877917.0,L,94300.0,580.0
LHYN0HHePMc,UCerKNh8xgFXstLdgVlikaxQ,96.0,Unavailable,305.0,36877917.0,L,94300.0,132.0
qeIPpPNB0-M,UCerKNh8xgFXstLdgVlikaxQ,155.0,Unavailable,13659.0,36877917.0,L,94300.0,3991.0
l4_2Ud0oh3k,UCerKNh8xgFXstLdgVlikaxQ,16.0,Unavailable,574.0,36877917.0,L,94300.0,4035.0
kFc2KjeK_PQ,UCerKNh8xgFXstLdgVlikaxQ,259.0,Unavailable,527.0,36877917.0,L,94300.0,1533.0
2NZQceNqtUA,UCerKNh8xgFXstLdgVlikaxQ,3306.0,Unavailable,4925.0,36877917.0,L,94300.0,3621.0
tmPLeQLdfPA,UCerKNh8xgFXstLdgVlikaxQ,3198.0,Unavailable,11117.0,36877917.0,L,94300.0,3671.0
LwsDqSU8GwI,UCerKNh8xgFXstLdgVlikaxQ,41.0,Unavailable,13.0,36877917.0,L,94300.0,3488.0
oCe5dh7dwq4,UCerKNh8xgFXstLdgVlikaxQ,72.0,Unavailable,16485.0,36877917.0,L,94300.0,3560.0
V6C6j8UIIMw,UCfeSDYrdwKD3Wf9JZhJvgRw,1427.0,Unavailable,4473.0,5346716.0,R,70100.0,638.0
OxLwI9ih8qc,UCfeSDYrdwKD3Wf9JZhJvgRw,541.0,Unavailable,5555.0,5346716.0,R,70100.0,62.0
8CtZgUDNiS4,UCfeSDYrdwKD3Wf9JZhJvgRw,105.0,Unavailable,5402.0,5346716.0,R,70100.0,768.0
FSaYh7MZ78Q,UCfeSDYrdwKD3Wf9JZhJvgRw,684.0,Unavailable,2978.0,5346716.0,R,70100.0,286.0
ZEuCcBCuDB8,UCfeSDYrdwKD3Wf9JZhJvgRw,651.0,Unavailable,5540.0,5346716.0,R,70100.0,1093.0
KskWARv0tdU,UCfeSDYrdwKD3Wf9JZhJvgRw,1130.0,Unavailable,3364.0,5346716.0,R,70100.0,517.0
78MQuU8u0rM,UCfeSDYrdwKD3Wf9JZhJvgRw,501.0,Unavailable,3596.0,5346716.0,R,70100.0,977.0
R-MQP0kXl9w,UCfeSDYrdwKD3Wf9JZhJvgRw,2760.0,Unavailable,4211.0,5346716.0,R,70100.0,762.0
pd1bfrj21zI,UCfeSDYrdwKD3Wf9JZhJvgRw,2347.0,Unavailable,8600.0,5346716.0,R,70100.0,781.0
NVvogj7mTHY,UCfeSDYrdwKD3Wf9JZhJvgRw,2009.0,Unavailable,3866.0,5346716.0,R,70100.0,768.0
UPeEFcXC894,UCfeSDYrdwKD3Wf9JZhJvgRw,1116.0,Unavailable,2703.0,5346716.0,R,70100.0,244.0
Ck2gRUh2kgc,UCfeSDYrdwKD3Wf9JZhJvgRw,313.0,Unavailable,1404.0,5346716.0,R,70100.0,301.0
FiNAK2PO9Gg,UCfeSDYrdwKD3Wf9JZhJvgRw,1471.0,Unavailable,3038.0,5346716.0,R,70100.0,263.0
vaeE6rl6SqU,UCfeSDYrdwKD3Wf9JZhJvgRw,420.0,Unavailable,9441.0,5346716.0,R,70100.0,1129.0
i63iHH8Hlbg,UCfeSDYrdwKD3Wf9JZhJvgRw,688.0,Unavailable,3551.0,5346716.0,R,70100.0,809.0
JYpOiqrK1Uo,UCfeSDYrdwKD3Wf9JZhJvgRw,649.0,Unavailable,6704.0,5346716.0,R,70100.0,1096.0
yLGPPKYI3hY,UCfeSDYrdwKD3Wf9JZhJvgRw,1914.0,Unavailable,4332.0,5346716.0,R,70100.0,742.0
d6a6GQxq_PM,UCfeSDYrdwKD3Wf9JZhJvgRw,932.0,Unavailable,7808.0,5346716.0,R,70100.0,678.0
5Da1_LD7OpQ,UCfeSDYrdwKD3Wf9JZhJvgRw,1178.0,Unavailable,4443.0,5346716.0,R,70100.0,286.0
W3Sd7-pIrRg,UCBHWVR4sb7J0JRlvky4yFTA,1220.0,Unavailable,292.0,668492.0,R,30400.0,256.0
pAZ-7csQpjw,UCBHWVR4sb7J0JRlvky4yFTA,121.0,Unavailable,21.0,668492.0,R,30400.0,163.0
mUUaOGkpnvg,UCBHWVR4sb7J0JRlvky4yFTA,107.0,Unavailable,28.0,668492.0,R,30400.0,253.0
eJhFBZPvCtY,UCBHWVR4sb7J0JRlvky4yFTA,408.0,Unavailable,243.0,668492.0,R,30400.0,270.0
7IMsgZI1TtQ,UCBHWVR4sb7J0JRlvky4yFTA,372.0,Unavailable,554.0,668492.0,R,30400.0,29.0
GRpwptUA3j8,UCBHWVR4sb7J0JRlvky4yFTA,88.0,Unavailable,90.0,668492.0,R,30400.0,30.0
5ee5MoOOSv0,UCBHWVR4sb7J0JRlvky4yFTA,93.0,Unavailable,21.0,668492.0,R,30400.0,255.0
-kDtaUzA53k,UCBHWVR4sb7J0JRlvky4yFTA,406.0,Unavailable,225.0,668492.0,R,30400.0,31.0
0Zno9FF91Go,UCBHWVR4sb7J0JRlvky4yFTA,96.0,Unavailable,62.0,668492.0,R,30400.0,276.0
xYYIl86dPZY,UCBHWVR4sb7J0JRlvky4yFTA,107.0,Unavailable,88.0,668492.0,R,30400.0,188.0
z7yBIXyosrE,UCBHWVR4sb7J0JRlvky4yFTA,588.0,Unavailable,103.0,668492.0,R,30400.0,520.0
jpkty1VxnFs,UCBHWVR4sb7J0JRlvky4yFTA,358.0,Unavailable,776.0,668492.0,R,30400.0,29.0
f-LU0LxR53A,UCBHWVR4sb7J0JRlvky4yFTA,59.0,Unavailable,42.0,668492.0,R,30400.0,31.0
Eoc6yuHlAQQ,UCBHWVR4sb7J0JRlvky4yFTA,91.0,Unavailable,59.0,668492.0,R,30400.0,170.0
LxGSpb-14gY,UCBHWVR4sb7J0JRlvky4yFTA,113.0,Unavailable,253.0,668492.0,R,30400.0,31.0
kqILhxIdl3o,UCBHWVR4sb7J0JRlvky4yFTA,13.0,Unavailable,645.0,668492.0,R,30400.0,31.0
wXCEuUgnLiQ,UCBHWVR4sb7J0JRlvky4yFTA,149.0,Unavailable,186.0,668492.0,R,30400.0,186.0
rOwYRb9KaK8,UCBHWVR4sb7J0JRlvky4yFTA,109.0,Unavailable,27.0,668492.0,R,30400.0,215.0
ApldbnWo0H4,UCBHWVR4sb7J0JRlvky4yFTA,119.0,Unavailable,25.0,668492.0,R,30400.0,224.0
2jAPeHiVG_s,UCO2kM_KARbDpVYdVZR_beAw,5531.0,Unavailable,1135.0,179681.0,R,13200.0,81.0
pd1-ABxVGOc,UCO2kM_KARbDpVYdVZR_beAw,452.0,Unavailable,3177.0,179681.0,R,13200.0,1419.0
mybWfGJyABE,UCO2kM_KARbDpVYdVZR_beAw,238.0,Unavailable,1503.0,179681.0,R,13200.0,1412.0
eDRQz05CA7I,UCO2kM_KARbDpVYdVZR_beAw,533.0,Unavailable,28789.0,179681.0,R,13200.0,1444.0
TayC7OIp8Vg,UCO2kM_KARbDpVYdVZR_beAw,391.0,Unavailable,5340.0,179681.0,R,13200.0,1431.0
frn5aikqAuI,UCO2kM_KARbDpVYdVZR_beAw,208.0,Unavailable,2173.0,179681.0,R,13200.0,1358.0
gUKwQmddWtg,UCO2kM_KARbDpVYdVZR_beAw,415.0,Unavailable,2028.0,179681.0,R,13200.0,1416.0
XcChnXS-rNU,UCO2kM_KARbDpVYdVZR_beAw,578.0,Unavailable,8930.0,179681.0,R,13200.0,1430.0
7wHzW82TG2E,UCO2kM_KARbDpVYdVZR_beAw,3032.0,Unavailable,19954.0,179681.0,R,13200.0,1408.0
NzFEnjhTUrw,UCO2kM_KARbDpVYdVZR_beAw,284.0,Unavailable,1530.0,179681.0,R,13200.0,1412.0
QHIKz-Tdu8I,UCO2kM_KARbDpVYdVZR_beAw,322.0,Unavailable,2182.0,179681.0,R,13200.0,1417.0
DA36htI6c1k,UCO2kM_KARbDpVYdVZR_beAw,242.0,Unavailable,645.0,179681.0,R,13200.0,1412.0
T6AjeRfEdNA,UCO2kM_KARbDpVYdVZR_beAw,437.0,Unavailable,6244.0,179681.0,R,13200.0,1452.0
r4GlCDD3PNw,UCO2kM_KARbDpVYdVZR_beAw,456.0,Unavailable,3530.0,179681.0,R,13200.0,1404.0
lDLr9JRT-DI,UCO2kM_KARbDpVYdVZR_beAw,608.0,Unavailable,8520.0,179681.0,R,13200.0,1346.0
5WA0tcEpHnU,UCO2kM_KARbDpVYdVZR_beAw,237.0,Unavailable,1618.0,179681.0,R,13200.0,1412.0
tb_1Qq7_t6w,UCO2kM_KARbDpVYdVZR_beAw,322.0,Unavailable,4432.0,179681.0,R,13200.0,1427.0
MstZryJvev8,UCO2kM_KARbDpVYdVZR_beAw,601.0,Unavailable,14883.0,179681.0,R,13200.0,1500.0
-GnUKWPCAC8,UCyPilJVJ2t_tS23YVyGM8uQ,335.0,Unavailable,7081.0,327955.0,R,17800.0,531.0
9p5wIW3bDG8,UCyPilJVJ2t_tS23YVyGM8uQ,195.0,Unavailable,2694.0,327955.0,R,17800.0,884.0
OtLO6YXuIvY,UCyPilJVJ2t_tS23YVyGM8uQ,301.0,Unavailable,4393.0,327955.0,R,17800.0,850.0
TstswticAeo,UCyPilJVJ2t_tS23YVyGM8uQ,415.0,Unavailable,3444.0,327955.0,R,17800.0,1018.0
UesXEJME6zY,UCyPilJVJ2t_tS23YVyGM8uQ,520.0,Unavailable,8022.0,327955.0,R,17800.0,725.0
tzCBFXafOpI,UCyPilJVJ2t_tS23YVyGM8uQ,499.0,Unavailable,9137.0,327955.0,R,17800.0,604.0
cWbYgBF__wE,UCyPilJVJ2t_tS23YVyGM8uQ,298.0,Unavailable,531.0,327955.0,R,17800.0,2345.0
AZpoiAWzz5c,UCyPilJVJ2t_tS23YVyGM8uQ,298.0,Unavailable,3884.0,327955.0,R,17800.0,1001.0
dVmqs1hmSvU,UCyPilJVJ2t_tS23YVyGM8uQ,913.0,Unavailable,798.0,327955.0,R,17800.0,1095.0
Rr6tLdv_FAs,UCyPilJVJ2t_tS23YVyGM8uQ,192.0,Unavailable,400.0,327955.0,R,17800.0,1295.0
YScDQEUxXpk,UCyPilJVJ2t_tS23YVyGM8uQ,538.0,Unavailable,10267.0,327955.0,R,17800.0,539.0
lzMQc_8bti8,UCyPilJVJ2t_tS23YVyGM8uQ,289.0,Unavailable,2163.0,327955.0,R,17800.0,991.0
iagLXQUaxvU,UCyPilJVJ2t_tS23YVyGM8uQ,411.0,Unavailable,4428.0,327955.0,R,17800.0,268.0
TVz379BzEtE,UCyPilJVJ2t_tS23YVyGM8uQ,431.0,Unavailable,1434.0,327955.0,R,17800.0,1061.0
3XvVTT29muA,UCyPilJVJ2t_tS23YVyGM8uQ,368.0,Unavailable,1793.0,327955.0,R,17800.0,1138.0
sSJ3PUy4yeM,UCyPilJVJ2t_tS23YVyGM8uQ,775.0,Unavailable,6776.0,327955.0,R,17800.0,875.0
HwuTcSRYBHE,UCyPilJVJ2t_tS23YVyGM8uQ,624.0,Unavailable,4811.0,327955.0,R,17800.0,307.0
dGpuR_rwGlA,UCyPilJVJ2t_tS23YVyGM8uQ,790.0,Unavailable,9432.0,327955.0,R,17800.0,662.0
U3xO-L-nIaM,UCuMYw6FIK7mKHrPBGp5_q8A,2747.0,Unavailable,3182.0,1377964.0,R,14000.0,440.0
XM8rDT6j-3g,UCuMYw6FIK7mKHrPBGp5_q8A,617.0,Unavailable,1565.0,1377964.0,R,14000.0,963.0
uHouM1HkEKM,UCuMYw6FIK7mKHrPBGp5_q8A,108.0,Unavailable,779.0,1377964.0,R,14000.0,582.0
ZoC3Z-3TQ80,UCuMYw6FIK7mKHrPBGp5_q8A,1065.0,Unavailable,1629.0,1377964.0,R,14000.0,638.0
2NuXNay0hKQ,UCuMYw6FIK7mKHrPBGp5_q8A,199.0,Unavailable,1495.0,1377964.0,R,14000.0,788.0
tD1ykwprWgM,UCuMYw6FIK7mKHrPBGp5_q8A,812.0,Unavailable,3339.0,1377964.0,R,14000.0,551.0
7unEngVnfeY,UCuMYw6FIK7mKHrPBGp5_q8A,409.0,Unavailable,1041.0,1377964.0,R,14000.0,1316.0
a2qNJQ-rjxM,UCuMYw6FIK7mKHrPBGp5_q8A,2147.0,Unavailable,1405.0,1377964.0,R,14000.0,890.0
UBwmAn4IQkw,UCuMYw6FIK7mKHrPBGp5_q8A,825.0,Unavailable,2493.0,1377964.0,R,14000.0,657.0
wcDe8CuHHzQ,UCuMYw6FIK7mKHrPBGp5_q8A,1369.0,Unavailable,950.0,1377964.0,R,14000.0,662.0
48A9BSW5NpA,UCuMYw6FIK7mKHrPBGp5_q8A,226.0,Unavailable,583.0,1377964.0,R,14000.0,704.0
Gn1jp9RH4mI,UCuMYw6FIK7mKHrPBGp5_q8A,473.0,Unavailable,4676.0,1377964.0,R,14000.0,1192.0
m1kMwJ67imE,UCuMYw6FIK7mKHrPBGp5_q8A,750.0,Unavailable,855.0,1377964.0,R,14000.0,771.0
PkNrxcGefsw,UCuMYw6FIK7mKHrPBGp5_q8A,576.0,Unavailable,1285.0,1377964.0,R,14000.0,888.0
Z3wM7BcB50s,UCuMYw6FIK7mKHrPBGp5_q8A,1471.0,Unavailable,1921.0,1377964.0,R,14000.0,607.0
uBai3tgV47c,UCuMYw6FIK7mKHrPBGp5_q8A,343.0,Unavailable,812.0,1377964.0,R,14000.0,1470.0
MWeEIb4n5Ls,UCuMYw6FIK7mKHrPBGp5_q8A,643.0,Unavailable,1307.0,1377964.0,R,14000.0,1385.0
Azv8QmgGcTY,UCuMYw6FIK7mKHrPBGp5_q8A,219.0,Unavailable,1054.0,1377964.0,R,14000.0,1692.0
BMCAvK_4iHA,UCOtB_qcFywPqu0uVwf6RPpw,1998.0,Unavailable,5004.0,82229.0,R,185000.0,56.0
4sljjJaXeAw,UCOtB_qcFywPqu0uVwf6RPpw,2540.0,Unavailable,8076.0,82229.0,R,185000.0,463.0
PhYGoHzXdh8,UCOtB_qcFywPqu0uVwf6RPpw,1592.0,Unavailable,14394.0,82229.0,R,185000.0,167.0
Y-3L32PHJ0k,UCOtB_qcFywPqu0uVwf6RPpw,1220.0,Unavailable,2010.0,82229.0,R,185000.0,595.0
A1CQugz87wU,UCOtB_qcFywPqu0uVwf6RPpw,2993.0,Unavailable,7502.0,82229.0,R,185000.0,1.0
qQR-h4_SRUE,UCOtB_qcFywPqu0uVwf6RPpw,3514.0,Unavailable,10148.0,82229.0,R,185000.0,6.0
9xIujJRK9ow,UCOtB_qcFywPqu0uVwf6RPpw,2633.0,Unavailable,9069.0,82229.0,R,185000.0,24.0
tRP2YJmQnMs,UCOtB_qcFywPqu0uVwf6RPpw,1858.0,Unavailable,16597.0,82229.0,R,185000.0,348.0
iBAIff8X79c,UCOtB_qcFywPqu0uVwf6RPpw,2993.0,Unavailable,181914.0,82229.0,R,185000.0,375.0
jy0C1PTKytE,UCOtB_qcFywPqu0uVwf6RPpw,2074.0,Unavailable,43883.0,82229.0,R,185000.0,47.0
H_oyDQ_feUg,UCOtB_qcFywPqu0uVwf6RPpw,808.0,Unavailable,15898.0,82229.0,R,185000.0,304.0
xC1rswkck2o,UCOtB_qcFywPqu0uVwf6RPpw,2348.0,Unavailable,9241.0,82229.0,R,185000.0,30.0
tGy4dK0-QpM,UCOtB_qcFywPqu0uVwf6RPpw,1876.0,Unavailable,2745.0,82229.0,R,185000.0,56.0
vGwMF2LmHIs,UCOtB_qcFywPqu0uVwf6RPpw,3597.0,Unavailable,63083.0,82229.0,R,185000.0,44.0
FrRFE2qI7RE,UCOtB_qcFywPqu0uVwf6RPpw,2769.0,Unavailable,17532.0,82229.0,R,185000.0,50.0
kYLR5urI_pU,UCOtB_qcFywPqu0uVwf6RPpw,1440.0,Unavailable,61864.0,82229.0,R,185000.0,45.0
lk6jERnvvic,UCa2gbBXGeGh-Pdtugdg_qcQ,127.0,Unavailable,675383.0,536998.0,R,85500.0,818.0
RKV79unIpl0,UCa2gbBXGeGh-Pdtugdg_qcQ,91.0,Unavailable,734.0,536998.0,R,85500.0,666.0
XQpGKJGl1xs,UCa2gbBXGeGh-Pdtugdg_qcQ,116.0,Unavailable,1612.0,536998.0,R,85500.0,703.0
D5RhHCTHL2U,UCa2gbBXGeGh-Pdtugdg_qcQ,101.0,Unavailable,501.0,536998.0,R,85500.0,776.0
acCxLlRRk2Q,UCa2gbBXGeGh-Pdtugdg_qcQ,1741.0,Unavailable,565.0,536998.0,R,85500.0,860.0
nQNZarqnqa0,UCa2gbBXGeGh-Pdtugdg_qcQ,102.0,Unavailable,2316.0,536998.0,R,85500.0,785.0
5R5ZkfCI-pE,UCa2gbBXGeGh-Pdtugdg_qcQ,215.0,Unavailable,526.0,536998.0,R,85500.0,1015.0
rGaRhTyKR6M,UCa2gbBXGeGh-Pdtugdg_qcQ,1373.0,Unavailable,385.0,536998.0,R,85500.0,725.0
XCAOt1RGk9w,UCa2gbBXGeGh-Pdtugdg_qcQ,129.0,Unavailable,1450.0,536998.0,R,85500.0,723.0
Q1hvl1awuF0,UCa2gbBXGeGh-Pdtugdg_qcQ,1960.0,Unavailable,185.0,536998.0,R,85500.0,791.0
YsjWVJCG1fI,UCa2gbBXGeGh-Pdtugdg_qcQ,109.0,Unavailable,557.0,536998.0,R,85500.0,688.0
rHSc18kdAqI,UCa2gbBXGeGh-Pdtugdg_qcQ,110.0,Unavailable,4053.0,536998.0,R,85500.0,759.0
hBMgNqtLbxM,UCa2gbBXGeGh-Pdtugdg_qcQ,92.0,Unavailable,1102.0,536998.0,R,85500.0,736.0
NET2NAzYYxk,UCa2gbBXGeGh-Pdtugdg_qcQ,99.0,Unavailable,11323.0,536998.0,R,85500.0,756.0
pqNugzLz0zg,UCa2gbBXGeGh-Pdtugdg_qcQ,74.0,Unavailable,285.0,536998.0,R,85500.0,699.0
EEXHkVbGZmw,UCa2gbBXGeGh-Pdtugdg_qcQ,140.0,Unavailable,271.0,536998.0,R,85500.0,751.0
